Evaluating 1534 BIRD queries with subprocess timeout=12s ...
  [50/1534] EX=43/50 (86.0%), Valid=46/50 (92.0%)
  [100/1534] EX=86/100 (86.0%), Valid=96/100 (96.0%)
  [150/1534] EX=127/150 (84.7%), Valid=145/150 (96.7%)
  [200/1534] EX=168/200 (84.0%), Valid=193/200 (96.5%)
  [250/1534] EX=208/250 (83.2%), Valid=241/250 (96.4%)
  [300/1534] EX=250/300 (83.3%), Valid=290/300 (96.7%)
  [350/1534] EX=292/350 (83.4%), Valid=338/350 (96.6%)
  [400/1534] EX=329/400 (82.2%), Valid=383/400 (95.8%)
  [450/1534] EX=367/450 (81.6%), Valid=430/450 (95.6%)
  [500/1534] EX=410/500 (82.0%), Valid=478/500 (95.6%)
  [550/1534] EX=451/550 (82.0%), Valid=525/550 (95.5%)
  [600/1534] EX=492/600 (82.0%), Valid=575/600 (95.8%)
