Evaluating 1534 BIRD queries with subprocess timeout=12s ...
  [50/1534] EX=43/50 (86.0%), Valid=46/50 (92.0%)
  [100/1534] EX=86/100 (86.0%), Valid=96/100 (96.0%)
  [150/1534] EX=128/150 (85.3%), Valid=146/150 (97.3%)
  [200/1534] EX=169/200 (84.5%), Valid=194/200 (97.0%)
  [250/1534] EX=209/250 (83.6%), Valid=242/250 (96.8%)
  [300/1534] EX=251/300 (83.7%), Valid=291/300 (97.0%)
  [350/1534] EX=293/350 (83.7%), Valid=339/350 (96.9%)
  [400/1534] EX=330/400 (82.5%), Valid=384/400 (96.0%)
  [450/1534] EX=368/450 (81.8%), Valid=431/450 (95.8%)
  [500/1534] EX=411/500 (82.2%), Valid=479/500 (95.8%)
  [550/1534] EX=452/550 (82.2%), Valid=526/550 (95.6%)
  [600/1534] EX=493/600 (82.2%), Valid=576/600 (96.0%)
  [650/1534] EX=530/650 (81.5%), Valid=625/650 (96.2%)
  [700/1534] EX=574/700 (82.0%), Valid=674/700 (96.3%)
